subset,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag,outcome
all,TBIL,NORMA_q_age,24126,722,10647,564,10083,13321,158,0.053,0.988,0.781,0.569,0.675,0.099,5.3,18.9,mortality
all,TBIL,NORMA_q_age_set_co,24126,722,10106,556,9550,13854,166,0.055,0.988,0.77,0.592,0.681,0.103,5.5,18.2,mortality
all,TP,PopRI,24293,802,11238,709,10529,12962,93,0.063,0.993,0.884,0.552,0.718,0.118,6.3,15.9,mortality
all,TP,PerRI,24293,802,17502,756,16746,6745,46,0.043,0.993,0.943,0.287,0.615,0.083,4.3,23.2,mortality
all,TP,Cohen_m2,24293,802,18027,759,17268,6223,43,0.042,0.993,0.946,0.265,0.606,0.081,4.2,23.8,mortality
all,TP,Cohen_m3,24293,802,17521,759,16762,6729,43,0.043,0.994,0.946,0.286,0.616,0.083,4.3,23.1,mortality
all,TP,Cohen_m4,24293,802,19280,770,18510,4981,32,0.04,0.994,0.96,0.212,0.586,0.077,4.0,25.0,mortality
all,TP,Gaussian_mle,24293,802,14536,739,13797,9694,63,0.051,0.994,0.921,0.413,0.667,0.096,5.1,19.7,mortality
all,TP,Gaussian_trunc,24293,802,17586,756,16830,6661,46,0.043,0.993,0.943,0.284,0.613,0.082,4.3,23.3,mortality
all,TP,Gaussian_eb,24293,802,14635,737,13898,9593,65,0.05,0.993,0.919,0.408,0.664,0.095,5.0,19.9,mortality
all,TP,NORMA_q_age_set,24293,802,14042,745,13297,10194,57,0.053,0.994,0.929,0.434,0.681,0.1,5.3,18.8,mortality
all,TP,NORMA_334f7e21,24293,802,13750,745,13005,10486,57,0.054,0.995,0.929,0.446,0.688,0.102,5.4,18.5,mortality
all,TP,NORMA_q_age,24293,802,13645,746,12899,10592,56,0.055,0.995,0.93,0.451,0.691,0.103,5.5,18.3,mortality
all,TP,NORMA_q_age_set_co,24293,802,14166,742,13424,10067,60,0.052,0.994,0.925,0.429,0.677,0.099,5.2,19.1,mortality
all,WBC,PopRI,29418,798,15123,721,14402,14218,77,0.048,0.995,0.904,0.497,0.7,0.091,4.8,21.0,mortality
all,WBC,PerRI,29418,798,21686,761,20925,7695,37,0.035,0.995,0.954,0.269,0.611,0.068,3.5,28.5,mortality
all,WBC,Cohen_m2,29418,798,21426,763,20663,7957,35,0.036,0.996,0.956,0.278,0.617,0.069,3.6,28.1,mortality
all,WBC,Cohen_m3,29418,798,20165,760,19405,9215,38,0.038,0.996,0.952,0.322,0.637,0.073,3.8,26.5,mortality
all,WBC,Cohen_m4,29418,798,18457,745,17712,10908,53,0.04,0.995,0.934,0.381,0.657,0.077,4.0,24.8,mortality
all,WBC,Gaussian_mle,29418,798,18574,740,17834,10786,58,0.04,0.995,0.927,0.377,0.652,0.076,4.0,25.1,mortality
all,WBC,Gaussian_trunc,29418,798,20157,747,19410,9210,51,0.037,0.994,0.936,0.322,0.629,0.071,3.7,27.0,mortality
all,WBC,Gaussian_eb,29418,798,17006,737,16269,12351,61,0.043,0.995,0.924,0.432,0.678,0.083,4.3,23.1,mortality
all,WBC,NORMA_q_age_set,29418,798,17439,745,16694,11926,53,0.043,0.996,0.934,0.417,0.675,0.082,4.3,23.4,mortality
all,WBC,NORMA_334f7e21,29418,798,18303,745,17558,11062,53,0.041,0.995,0.934,0.387,0.66,0.078,4.1,24.6,mortality
all,WBC,NORMA_q_age,29418,798,18028,747,17281,11339,51,0.041,0.996,0.936,0.396,0.666,0.079,4.1,24.1,mortality
all,WBC,NORMA_q_age_set_co,29418,798,18259,747,17512,11108,51,0.041,0.995,0.936,0.388,0.662,0.078,4.1,24.4,mortality
all,A1C,PopRI,269,182,251,168,83,4,14,0.669,0.222,0.923,0.046,0.485,0.776,66.9,1.5,prolonged_los
all,A1C,PerRI,269,182,259,173,86,1,9,0.668,0.1,0.951,0.011,0.481,0.785,66.8,1.5,prolonged_los
all,A1C,Cohen_m2,269,182,258,173,85,2,9,0.671,0.182,0.951,0.023,0.487,0.786,67.1,1.5,prolonged_los
all,A1C,Cohen_m3,269,182,264,179,85,2,3,0.678,0.4,0.984,0.023,0.503,0.803,67.8,1.5,prolonged_los
all,A1C,Cohen_m4,269,182,259,174,85,2,8,0.672,0.2,0.956,0.023,0.49,0.789,67.2,1.5,prolonged_los
all,A1C,Gaussian_mle,269,182,255,170,85,2,12,0.667,0.143,0.934,0.023,0.479,0.778,66.7,1.5,prolonged_los
all,A1C,Gaussian_trunc,269,182,255,170,85,2,12,0.667,0.143,0.934,0.023,0.479,0.778,66.7,1.5,prolonged_los
all,A1C,Gaussian_eb,269,182,254,170,84,3,12,0.669,0.2,0.934,0.034,0.484,0.78,66.9,1.5,prolonged_los
all,A1C,NORMA_q_age_set,269,182,254,170,84,3,12,0.669,0.2,0.934,0.034,0.484,0.78,66.9,1.5,prolonged_los
all,A1C,NORMA_334f7e21,269,182,253,169,84,3,13,0.668,0.188,0.929,0.034,0.482,0.777,66.8,1.5,prolonged_los
all,A1C,NORMA_q_age,269,182,253,169,84,3,13,0.668,0.188,0.929,0.034,0.482,0.777,66.8,1.5,prolonged_los
all,A1C,NORMA_q_age_set_co,269,182,254,170,84,3,12,0.669,0.2,0.934,0.034,0.484,0.78,66.9,1.5,prolonged_los
all,ALB,PopRI,26021,20589,14157,12051,2106,3326,8538,0.851,0.28,0.585,0.612,0.599,0.694,85.1,1.2,prolonged_los
all,ALB,PerRI,26021,20589,19143,15822,3321,2111,4767,0.827,0.307,0.768,0.389,0.579,0.796,82.7,1.2,prolonged_los
all,ALB,Cohen_m2,26021,20589,20459,17115,3344,2088,3474,0.837,0.375,0.831,0.384,0.608,0.834,83.7,1.2,prolonged_los
all,ALB,Cohen_m3,26021,20589,19041,15597,3444,1988,4992,0.819,0.285,0.758,0.366,0.562,0.787,81.9,1.2,prolonged_los
all,ALB,Cohen_m4,26021,20589,18566,15266,3300,2132,5323,0.822,0.286,0.741,0.392,0.567,0.78,82.2,1.2,prolonged_los
all,ALB,Gaussian_mle,26021,20589,17003,14162,2841,2591,6427,0.833,0.287,0.688,0.477,0.582,0.753,83.3,1.2,prolonged_los
all,ALB,Gaussian_trunc,26021,20589,19250,16025,3225,2207,4564,0.832,0.326,0.778,0.406,0.592,0.804,83.2,1.2,prolonged_los
all,ALB,Gaussian_eb,26021,20589,16472,13792,2680,2752,6797,0.837,0.288,0.67,0.507,0.588,0.744,83.7,1.2,prolonged_los
all,ALB,NORMA_q_age_set,26021,20589,16112,13443,2669,2763,7146,0.834,0.279,0.653,0.509,0.581,0.733,83.4,1.2,prolonged_los
all,ALB,NORMA_334f7e21,26021,20589,15827,13279,2548,2884,7310,0.839,0.283,0.645,0.531,0.588,0.729,83.9,1.2,prolonged_los
all,ALB,NORMA_q_age,26021,20589,15909,13307,2602,2830,7282,0.836,0.28,0.646,0.521,0.584,0.729,83.6,1.2,prolonged_los
all,ALB,NORMA_q_age_set_co,26021,20589,16773,13970,2803,2629,6619,0.833,0.284,0.679,0.484,0.581,0.748,83.3,1.2,prolonged_los
all,ALP,PopRI,23442,18992,3441,3021,420,4030,15971,0.878,0.201,0.159,0.906,0.532,0.269,87.8,1.1,prolonged_los
all,ALP,PerRI,23442,18992,17821,14579,3242,1208,4413,0.818,0.215,0.768,0.271,0.52,0.792,81.8,1.2,prolonged_los
all,ALP,Cohen_m2,23442,18992,7688,6667,1021,3429,12325,0.867,0.218,0.351,0.771,0.561,0.5,86.7,1.2,prolonged_los
all,ALP,Cohen_m3,23442,18992,7412,6395,1017,3433,12597,0.863,0.214,0.337,0.771,0.554,0.484,86.3,1.2,prolonged_los
all,ALP,Cohen_m4,23442,18992,6407,5526,881,3569,13466,0.862,0.21,0.291,0.802,0.546,0.435,86.2,1.2,prolonged_los
all,ALP,Gaussian_mle,23442,18992,11525,9632,1893,2557,9360,0.836,0.215,0.507,0.575,0.541,0.631,83.6,1.2,prolonged_los
all,ALP,Gaussian_trunc,23442,18992,12760,10613,2147,2303,8379,0.832,0.216,0.559,0.518,0.538,0.668,83.2,1.2,prolonged_los
all,ALP,Gaussian_eb,23442,18992,10007,8503,1504,2946,10489,0.85,0.219,0.448,0.662,0.555,0.586,85.0,1.2,prolonged_los
all,ALP,NORMA_q_age_set,23442,18992,11007,9231,1776,2674,9761,0.839,0.215,0.486,0.601,0.543,0.615,83.9,1.2,prolonged_los
all,ALP,NORMA_334f7e21,23442,18992,10383,8687,1696,2754,10305,0.837,0.211,0.457,0.619,0.538,0.591,83.7,1.2,prolonged_los
all,ALP,NORMA_q_age,23442,18992,10832,9013,1819,2631,9979,0.832,0.209,0.475,0.591,0.533,0.604,83.2,1.2,prolonged_los
all,ALP,NORMA_q_age_set_co,23442,18992,10989,9142,1847,2603,9850,0.832,0.209,0.481,0.585,0.533,0.61,83.2,1.2,prolonged_los
all,ALT,PopRI,21694,17448,11415,9450,1965,2281,7998,0.828,0.222,0.542,0.537,0.539,0.655,82.8,1.2,prolonged_los
all,ALT,PerRI,21694,17448,17897,14462,3435,811,2986,0.808,0.214,0.829,0.191,0.51,0.818,80.8,1.2,prolonged_los
all,ALT,Cohen_m2,21694,17448,13995,11577,2418,1828,5871,0.827,0.237,0.664,0.431,0.547,0.736,82.7,1.2,prolonged_los
all,ALT,Cohen_m3,21694,17448,15599,12928,2671,1575,4520,0.829,0.258,0.741,0.371,0.556,0.782,82.9,1.2,prolonged_los
all,ALT,Cohen_m4,21694,17448,13413,11160,2253,1993,6288,0.832,0.241,0.64,0.469,0.554,0.723,83.2,1.2,prolonged_los
all,ALT,Gaussian_mle,21694,17448,14801,12093,2708,1538,5355,0.817,0.223,0.693,0.362,0.528,0.75,81.7,1.2,prolonged_los
all,ALT,Gaussian_trunc,21694,17448,15887,12980,2907,1339,4468,0.817,0.231,0.744,0.315,0.53,0.779,81.7,1.2,prolonged_los
all,ALT,Gaussian_eb,21694,17448,13613,11221,2392,1854,6227,0.824,0.229,0.643,0.437,0.54,0.723,82.4,1.2,prolonged_los
all,ALT,NORMA_q_age_set,21694,17448,14501,11894,2607,1639,5554,0.82,0.228,0.682,0.386,0.534,0.745,82.0,1.2,prolonged_los
all,ALT,NORMA_334f7e21,21694,17448,14448,11845,2603,1643,5603,0.82,0.227,0.679,0.387,0.533,0.743,82.0,1.2,prolonged_los
all,ALT,NORMA_q_age,21694,17448,14624,11979,2645,1601,5469,0.819,0.226,0.687,0.377,0.532,0.747,81.9,1.2,prolonged_los
all,ALT,NORMA_q_age_set_co,21694,17448,14804,12166,2638,1608,5282,0.822,0.233,0.697,0.379,0.538,0.754,82.2,1.2,prolonged_los
all,AST,PopRI,21748,17440,2819,2386,433,3875,15054,0.846,0.205,0.137,0.899,0.518,0.236,84.6,1.2,prolonged_los
all,AST,PerRI,21748,17440,14796,11839,2957,1351,5601,0.8,0.194,0.679,0.314,0.496,0.735,80.0,1.2,prolonged_los
all,AST,Cohen_m2,21748,17440,10801,9024,1777,2531,8416,0.835,0.231,0.517,0.588,0.552,0.639,83.5,1.2,prolonged_los
all,AST,Cohen_m3,21748,17440,14010,11850,2160,2148,5590,0.846,0.278,0.679,0.499,0.589,0.754,84.6,1.2,prolonged_los
all,AST,Cohen_m4,21748,17440,10152,8580,1572,2736,8860,0.845,0.236,0.492,0.635,0.564,0.622,84.5,1.2,prolonged_los
all,AST,Gaussian_mle,21748,17440,7971,6419,1552,2756,11021,0.805,0.2,0.368,0.64,0.504,0.505,80.5,1.2,prolonged_los
all,AST,Gaussian_trunc,21748,17440,10270,8337,1933,2375,9103,0.812,0.207,0.478,0.551,0.515,0.602,81.2,1.2,prolonged_los
all,AST,Gaussian_eb,21748,17440,7103,5869,1234,3074,11571,0.826,0.21,0.337,0.714,0.525,0.478,82.6,1.2,prolonged_los
all,AST,NORMA_q_age_set,21748,17440,7691,6292,1399,2909,11148,0.818,0.207,0.361,0.675,0.518,0.501,81.8,1.2,prolonged_los
all,AST,NORMA_334f7e21,21748,17440,7657,6261,1396,2912,11179,0.818,0.207,0.359,0.676,0.517,0.499,81.8,1.2,prolonged_los
all,AST,NORMA_q_age,21748,17440,8129,6604,1525,2783,10836,0.812,0.204,0.379,0.646,0.512,0.517,81.2,1.2,prolonged_los
all,AST,NORMA_q_age_set_co,21748,17440,7804,6428,1376,2932,11012,0.824,0.21,0.369,0.681,0.525,0.509,82.4,1.2,prolonged_los
all,BUN,PopRI,25387,20441,14325,11865,2460,2486,8576,0.828,0.225,0.58,0.503,0.542,0.683,82.8,1.2,prolonged_los
all,BUN,PerRI,25387,20441,21101,17086,4015,931,3355,0.81,0.217,0.836,0.188,0.512,0.823,81.0,1.2,prolonged_los
all,BUN,Cohen_m2,25387,20441,17979,14802,3177,1769,5639,0.823,0.239,0.724,0.358,0.541,0.771,82.3,1.2,prolonged_los
all,BUN,Cohen_m3,25387,20441,18594,15236,3358,1588,5205,0.819,0.234,0.745,0.321,0.533,0.781,81.9,1.2,prolonged_los
all,BUN,Cohen_m4,25387,20441,18728,15353,3375,1571,5088,0.82,0.236,0.751,0.318,0.534,0.784,82.0,1.2,prolonged_los
all,BUN,Gaussian_mle,25387,20441,17539,14393,3146,1800,6048,0.821,0.229,0.704,0.364,0.534,0.758,82.1,1.2,prolonged_los
all,BUN,Gaussian_trunc,25387,20441,19402,15889,3513,1433,4552,0.819,0.239,0.777,0.29,0.534,0.798,81.9,1.2,prolonged_los
all,BUN,Gaussian_eb,25387,20441,16081,13266,2815,2131,7175,0.825,0.229,0.649,0.431,0.54,0.726,82.5,1.2,prolonged_los
all,BUN,NORMA_q_age_set,25387,20441,16628,13685,2943,2003,6756,0.823,0.229,0.669,0.405,0.537,0.738,82.3,1.2,prolonged_los
all,BUN,NORMA_334f7e21,25387,20441,17026,14005,3021,1925,6436,0.823,0.23,0.685,0.389,0.537,0.748,82.3,1.2,prolonged_los
all,BUN,NORMA_q_age,25387,20441,16986,13974,3012,1934,6467,0.823,0.23,0.684,0.391,0.537,0.747,82.3,1.2,prolonged_los
all,BUN,NORMA_q_age_set_co,25387,20441,17198,14165,3033,1913,6276,0.824,0.234,0.693,0.387,0.54,0.753,82.4,1.2,prolonged_los
all,CA,PopRI,25179,19569,16245,12906,3339,2271,6663,0.794,0.254,0.66,0.405,0.532,0.721,79.4,1.3,prolonged_los
all,CA,PerRI,25179,19569,20348,16091,4257,1353,3478,0.791,0.28,0.822,0.241,0.532,0.806,79.1,1.3,prolonged_los
all,CA,Cohen_m2,25179,19569,20537,16270,4267,1343,3299,0.792,0.289,0.831,0.239,0.535,0.811,79.2,1.3,prolonged_los
all,CA,Cohen_m3,25179,19569,18423,14594,3829,1781,4975,0.792,0.264,0.746,0.317,0.532,0.768,79.2,1.3,prolonged_los
all,CA,Cohen_m4,25179,19569,19695,15540,4155,1455,4029,0.789,0.265,0.794,0.259,0.527,0.792,78.9,1.3,prolonged_los
all,CA,Gaussian_mle,25179,19569,18953,14970,3983,1627,4599,0.79,0.261,0.765,0.29,0.528,0.777,79.0,1.3,prolonged_los
all,CA,Gaussian_trunc,25179,19569,20717,16362,4355,1255,3207,0.79,0.281,0.836,0.224,0.53,0.812,79.0,1.3,prolonged_los
all,CA,Gaussian_eb,25179,19569,17915,14221,3694,1916,5348,0.794,0.264,0.727,0.342,0.534,0.759,79.4,1.3,prolonged_los
all,CA,NORMA_q_age_set,25179,19569,17981,14239,3742,1868,5330,0.792,0.26,0.728,0.333,0.53,0.758,79.2,1.3,prolonged_los
all,CA,NORMA_334f7e21,25179,19569,17899,14204,3695,1915,5365,0.794,0.263,0.726,0.341,0.534,0.758,79.4,1.3,prolonged_los
all,CA,NORMA_q_age,25179,19569,17620,13967,3653,1957,5602,0.793,0.259,0.714,0.349,0.531,0.751,79.3,1.3,prolonged_los
all,CA,NORMA_q_age_set_co,25179,19569,18898,14967,3931,1679,4602,0.792,0.267,0.765,0.299,0.532,0.778,79.2,1.3,prolonged_los
all,CL,PopRI,26586,21335,15328,12399,2929,2322,8936,0.809,0.206,0.581,0.442,0.512,0.676,80.9,1.2,prolonged_los
all,CL,PerRI,26586,21335,21142,16920,4222,1029,4415,0.8,0.189,0.793,0.196,0.495,0.797,80.0,1.2,prolonged_los
all,CL,Cohen_m2,26586,21335,21811,17585,4226,1025,3750,0.806,0.215,0.824,0.195,0.51,0.815,80.6,1.2,prolonged_los
all,CL,Cohen_m3,26586,21335,23245,18733,4512,739,2602,0.806,0.221,0.878,0.141,0.509,0.84,80.6,1.2,prolonged_los
all,CL,Cohen_m4,26586,21335,21835,17597,4238,1013,3738,0.806,0.213,0.825,0.193,0.509,0.815,80.6,1.2,prolonged_los
all,CL,Gaussian_mle,26586,21335,18335,14745,3590,1661,6590,0.804,0.201,0.691,0.316,0.504,0.743,80.4,1.2,prolonged_los
all,CL,Gaussian_trunc,26586,21335,19926,16028,3898,1353,5307,0.804,0.203,0.751,0.258,0.504,0.777,80.4,1.2,prolonged_los
all,CL,Gaussian_eb,26586,21335,16049,12984,3065,2186,8351,0.809,0.207,0.609,0.416,0.512,0.695,80.9,1.2,prolonged_los
all,CL,NORMA_q_age_set,26586,21335,16953,13710,3243,2008,7625,0.809,0.208,0.643,0.382,0.513,0.716,80.9,1.2,prolonged_los
all,CL,NORMA_334f7e21,26586,21335,17323,13992,3331,1920,7343,0.808,0.207,0.656,0.366,0.511,0.724,80.8,1.2,prolonged_los
all,CL,NORMA_q_age,26586,21335,17280,13947,3333,1918,7388,0.807,0.206,0.654,0.365,0.509,0.722,80.7,1.2,prolonged_los
all,CL,NORMA_q_age_set_co,26586,21335,17223,13893,3330,1921,7442,0.807,0.205,0.651,0.366,0.509,0.721,80.7,1.2,prolonged_los
all,CO2,PopRI,11015,9349,8061,6918,1143,523,2431,0.858,0.177,0.74,0.314,0.527,0.795,85.8,1.2,prolonged_los
all,CO2,PerRI,11015,9349,9740,8304,1436,230,1045,0.853,0.18,0.888,0.138,0.513,0.87,85.3,1.2,prolonged_los
all,CO2,Cohen_m2,11015,9349,9460,8092,1368,298,1257,0.855,0.192,0.866,0.179,0.522,0.86,85.5,1.2,prolonged_los
all,CO2,Cohen_m3,11015,9349,9679,8255,1424,242,1094,0.853,0.181,0.883,0.145,0.514,0.868,85.3,1.2,prolonged_los
all,CO2,Cohen_m4,11015,9349,9462,8077,1385,281,1272,0.854,0.181,0.864,0.169,0.516,0.859,85.4,1.2,prolonged_los
all,CO2,Gaussian_mle,11015,9349,9059,7757,1302,364,1592,0.856,0.186,0.83,0.218,0.524,0.843,85.6,1.2,prolonged_los
all,CO2,Gaussian_trunc,11015,9349,9392,8022,1370,296,1327,0.854,0.182,0.858,0.178,0.518,0.856,85.4,1.2,prolonged_los
all,CO2,Gaussian_eb,11015,9349,8061,6918,1143,523,2431,0.858,0.177,0.74,0.314,0.527,0.795,85.8,1.2,prolonged_los
all,CO2,NORMA_q_age_set,11015,9349,8588,7352,1236,430,1997,0.856,0.177,0.786,0.258,0.522,0.82,85.6,1.2,prolonged_los
all,CO2,NORMA_334f7e21,11015,9349,8730,7476,1254,412,1873,0.856,0.18,0.8,0.247,0.523,0.827,85.6,1.2,prolonged_los
all,CO2,NORMA_q_age,11015,9349,8686,7429,1257,409,1920,0.855,0.176,0.795,0.245,0.52,0.824,85.5,1.2,prolonged_los
all,CO2,NORMA_q_age_set_co,11015,9349,8899,7615,1284,382,1734,0.856,0.181,0.815,0.229,0.522,0.835,85.6,1.2,prolonged_los
all,CRE,PopRI,36501,26440,13421,10559,2862,7199,15881,0.787,0.312,0.399,0.716,0.557,0.53,78.7,1.3,prolonged_los
all,CRE,PerRI,36501,26440,20404,15413,4991,5070,11027,0.755,0.315,0.583,0.504,0.543,0.658,75.5,1.3,prolonged_los
all,CRE,Cohen_m2,36501,26440,13939,10988,2951,7110,15452,0.788,0.315,0.416,0.707,0.561,0.544,78.8,1.3,prolonged_los
all,CRE,Cohen_m3,36501,26440,14015,11037,2978,7083,15403,0.788,0.315,0.417,0.704,0.561,0.546,78.8,1.3,prolonged_los
all,CRE,Cohen_m4,36501,26440,15608,12232,3376,6685,14208,0.784,0.32,0.463,0.664,0.564,0.582,78.4,1.3,prolonged_los
all,CRE,Gaussian_mle,36501,26440,19782,14970,4812,5249,11470,0.757,0.314,0.566,0.522,0.544,0.648,75.7,1.3,prolonged_los
all,CRE,Gaussian_trunc,36501,26440,23077,17376,5701,4360,9064,0.753,0.325,0.657,0.433,0.545,0.702,75.3,1.3,prolonged_los
all,CRE,Gaussian_eb,36501,26440,16532,12864,3668,6393,13576,0.778,0.32,0.487,0.635,0.561,0.599,77.8,1.3,prolonged_los
all,CRE,NORMA_q_age_set,36501,26440,17724,13588,4136,5925,12852,0.767,0.316,0.514,0.589,0.551,0.615,76.7,1.3,prolonged_los
all,CRE,NORMA_334f7e21,36501,26440,17670,13493,4177,5884,12947,0.764,0.312,0.51,0.585,0.548,0.612,76.4,1.3,prolonged_los
all,CRE,NORMA_q_age,36501,26440,18063,13757,4306,5755,12683,0.762,0.312,0.52,0.572,0.546,0.618,76.2,1.3,prolonged_los
all,CRE,NORMA_q_age_set_co,36501,26440,18824,14312,4512,5549,12128,0.76,0.314,0.541,0.552,0.546,0.632,76.0,1.3,prolonged_los
all,GLU,PopRI,30550,20398,28526,19001,9525,627,1397,0.666,0.31,0.932,0.062,0.497,0.777,66.6,1.5,prolonged_los
all,GLU,PerRI,30550,20398,29553,19715,9838,314,683,0.667,0.315,0.967,0.031,0.499,0.789,66.7,1.5,prolonged_los
all,GLU,Cohen_m2,30550,20398,29006,19373,9633,519,1025,0.668,0.336,0.95,0.051,0.5,0.784,66.8,1.5,prolonged_los
all,GLU,Cohen_m3,30550,20398,29679,19847,9832,320,551,0.669,0.367,0.973,0.032,0.502,0.793,66.9,1.5,prolonged_los
all,GLU,Cohen_m4,30550,20398,29852,19970,9882,270,428,0.669,0.387,0.979,0.027,0.503,0.795,66.9,1.5,prolonged_los
all,GLU,Gaussian_mle,30550,20398,29075,19384,9691,461,1014,0.667,0.313,0.95,0.045,0.498,0.784,66.7,1.5,prolonged_los
all,GLU,Gaussian_trunc,30550,20398,29180,19457,9723,429,941,0.667,0.313,0.954,0.042,0.498,0.785,66.7,1.5,prolonged_los
all,GLU,Gaussian_eb,30550,20398,28548,19019,9529,623,1379,0.666,0.311,0.932,0.061,0.497,0.777,66.6,1.5,prolonged_los
all,GLU,NORMA_q_age_set,30550,20398,28827,19215,9612,540,1183,0.667,0.313,0.942,0.053,0.498,0.781,66.7,1.5,prolonged_los
all,GLU,NORMA_334f7e21,30550,20398,28799,19196,9603,549,1202,0.667,0.314,0.941,0.054,0.498,0.78,66.7,1.5,prolonged_los
all,GLU,NORMA_q_age,30550,20398,28862,19243,9619,533,1155,0.667,0.316,0.943,0.053,0.498,0.781,66.7,1.5,prolonged_los
all,GLU,NORMA_q_age_set_co,30550,20398,28814,19197,9617,535,1201,0.666,0.308,0.941,0.053,0.497,0.78,66.6,1.5,prolonged_los
all,HCT,PopRI,37050,26434,33944,24776,9168,1448,1658,0.73,0.466,0.937,0.136,0.537,0.821,73.0,1.4,prolonged_los
all,HCT,PerRI,37050,26434,35695,25721,9974,642,713,0.721,0.474,0.973,0.06,0.517,0.828,72.1,1.4,prolonged_los
all,HCT,Cohen_m2,37050,26434,34148,24907,9241,1375,1527,0.729,0.474,0.942,0.13,0.536,0.822,72.9,1.4,prolonged_los
all,HCT,Cohen_m3,37050,26434,34520,25133,9387,1229,1301,0.728,0.486,0.951,0.116,0.533,0.825,72.8,1.4,prolonged_los
all,HCT,Cohen_m4,37050,26434,34357,25036,9321,1295,1398,0.729,0.481,0.947,0.122,0.535,0.824,72.9,1.4,prolonged_los
all,HCT,Gaussian_mle,37050,26434,34747,25211,9536,1080,1223,0.726,0.469,0.954,0.102,0.528,0.824,72.6,1.4,prolonged_los
all,HCT,Gaussian_trunc,37050,26434,35455,25618,9837,779,816,0.723,0.488,0.969,0.073,0.521,0.828,72.3,1.4,prolonged_los
all,HCT,Gaussian_eb,37050,26434,34339,25006,9333,1283,1428,0.728,0.473,0.946,0.121,0.533,0.823,72.8,1.4,prolonged_los
all,HCT,NORMA_q_age_set,37050,26434,34352,24987,9365,1251,1447,0.727,0.464,0.945,0.118,0.532,0.822,72.7,1.4,prolonged_los
all,HCT,NORMA_334f7e21,37050,26434,34418,25040,9378,1238,1394,0.728,0.47,0.947,0.117,0.532,0.823,72.8,1.4,prolonged_los
all,HCT,NORMA_q_age,37050,26434,34410,25023,9387,1229,1411,0.727,0.466,0.947,0.116,0.531,0.823,72.7,1.4,prolonged_los
all,HCT,NORMA_q_age_set_co,37050,26434,34785,25234,9551,1065,1200,0.725,0.47,0.955,0.1,0.527,0.824,72.5,1.4,prolonged_los
all,HGB,PopRI,31437,23596,28208,21639,6569,1272,1957,0.767,0.394,0.917,0.162,0.54,0.835,76.7,1.3,prolonged_los
all,HGB,PerRI,31437,23596,29813,22613,7200,641,983,0.758,0.395,0.958,0.082,0.52,0.847,75.8,1.3,prolonged_los
all,HGB,Cohen_m2,31437,23596,28456,21816,6640,1201,1780,0.767,0.403,0.925,0.153,0.539,0.838,76.7,1.3,prolonged_los
all,HGB,Cohen_m3,31437,23596,28475,21837,6638,1203,1759,0.767,0.406,0.925,0.153,0.539,0.839,76.7,1.3,prolonged_los
all,HGB,Cohen_m4,31437,23596,28363,21751,6612,1229,1845,0.767,0.4,0.922,0.157,0.539,0.837,76.7,1.3,prolonged_los
all,HGB,Gaussian_mle,31437,23596,28986,22105,6881,960,1491,0.763,0.392,0.937,0.122,0.53,0.841,76.3,1.3,prolonged_los
all,HGB,Gaussian_trunc,31437,23596,29242,22274,6968,873,1322,0.762,0.398,0.944,0.111,0.528,0.843,76.2,1.3,prolonged_los
all,HGB,Gaussian_eb,31437,23596,28689,21933,6756,1085,1663,0.765,0.395,0.93,0.138,0.534,0.839,76.5,1.3,prolonged_los
all,HGB,NORMA_q_age_set,31437,23596,28680,21926,6754,1087,1670,0.765,0.394,0.929,0.139,0.534,0.839,76.5,1.3,prolonged_los
all,HGB,NORMA_334f7e21,31437,23596,28728,21949,6779,1062,1647,0.764,0.392,0.93,0.135,0.533,0.839,76.4,1.3,prolonged_los
all,HGB,NORMA_q_age,31437,23596,28695,21917,6778,1063,1679,0.764,0.388,0.929,0.136,0.532,0.838,76.4,1.3,prolonged_los
all,HGB,NORMA_q_age_set_co,31437,23596,29099,22179,6920,921,1417,0.762,0.394,0.94,0.117,0.529,0.842,76.2,1.3,prolonged_los
all,K,PopRI,34278,25327,10821,8517,2304,6647,16810,0.787,0.283,0.336,0.743,0.539,0.471,78.7,1.3,prolonged_los
all,K,PerRI,34278,25327,22113,16784,5329,3622,8543,0.759,0.298,0.663,0.405,0.534,0.708,75.9,1.3,prolonged_los
all,K,Cohen_m2,34278,25327,20259,15687,4572,4379,9640,0.774,0.312,0.619,0.489,0.554,0.688,77.4,1.3,prolonged_los
all,K,Cohen_m3,34278,25327,16267,12694,3573,5378,12633,0.78,0.299,0.501,0.601,0.551,0.61,78.0,1.3,prolonged_los
all,K,Cohen_m4,34278,25327,22412,17260,5152,3799,8067,0.77,0.32,0.681,0.424,0.553,0.723,77.0,1.3,prolonged_los
all,K,Gaussian_mle,34278,25327,18430,14150,4280,4671,11177,0.768,0.295,0.559,0.522,0.54,0.647,76.8,1.3,prolonged_los
all,K,Gaussian_trunc,34278,25327,21961,16602,5359,3592,8725,0.756,0.292,0.656,0.401,0.528,0.702,75.6,1.3,prolonged_los
all,K,Gaussian_eb,34278,25327,15801,12404,3397,5554,12923,0.785,0.301,0.49,0.62,0.555,0.603,78.5,1.3,prolonged_los
