subset,outcome,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag
all,anemia_unspecified,PLT,PopRI,16,2,5,2,3,11,0,0.4,1.0,1.0,0.786,0.893,0.571,40.0,2.5
all,anemia_unspecified,RBC,Cohen_m2,18,4,16,3,13,1,1,0.188,0.5,0.75,0.071,0.411,0.3,18.8,5.3
all,anemia_unspecified,RBC,Cohen_m3,18,4,17,3,14,0,1,0.176,0.0,0.75,0.0,0.375,0.286,17.6,5.7
all,anemia_unspecified,RBC,Cohen_m4,18,4,17,3,14,0,1,0.176,0.0,0.75,0.0,0.375,0.286,17.6,5.7
all,anemia_unspecified,RBC,Gaussian_eb,18,4,14,3,11,3,1,0.214,0.75,0.75,0.214,0.482,0.333,21.4,4.7
all,anemia_unspecified,RBC,Gaussian_mle,18,4,16,3,13,1,1,0.188,0.5,0.75,0.071,0.411,0.3,18.8,5.3
all,anemia_unspecified,RBC,Gaussian_trunc,18,4,17,4,13,1,0,0.235,1.0,1.0,0.071,0.536,0.381,23.5,4.2
all,anemia_unspecified,RBC,NORMA_q_age_set,18,4,15,3,12,2,1,0.2,0.667,0.75,0.143,0.446,0.316,20.0,5.0
all,anemia_unspecified,RBC,PerRI,18,4,18,4,14,0,0,0.222,,1.0,0.0,0.5,0.364,22.2,4.5
all,anemia_unspecified,RBC,PopRI,18,4,14,3,11,3,1,0.214,0.75,0.75,0.214,0.482,0.333,21.4,4.7
all,anemia_unspecified,RDW,Cohen_m2,20,4,15,2,13,3,2,0.133,0.6,0.5,0.188,0.344,0.211,13.3,7.5
all,anemia_unspecified,RDW,Cohen_m3,20,4,16,3,13,3,1,0.188,0.75,0.75,0.188,0.469,0.3,18.8,5.3
all,anemia_unspecified,RDW,Cohen_m4,20,4,16,3,13,3,1,0.188,0.75,0.75,0.188,0.469,0.3,18.8,5.3
all,anemia_unspecified,RDW,Gaussian_eb,20,4,12,2,10,6,2,0.167,0.75,0.5,0.375,0.438,0.25,16.7,6.0
all,anemia_unspecified,RDW,Gaussian_mle,20,4,14,2,12,4,2,0.143,0.667,0.5,0.25,0.375,0.222,14.3,7.0
all,anemia_unspecified,RDW,Gaussian_trunc,20,4,14,2,12,4,2,0.143,0.667,0.5,0.25,0.375,0.222,14.3,7.0
all,anemia_unspecified,RDW,NORMA_q_age_set,20,4,12,2,10,6,2,0.167,0.75,0.5,0.375,0.438,0.25,16.7,6.0
all,anemia_unspecified,RDW,PerRI,20,4,12,2,10,6,2,0.167,0.75,0.5,0.375,0.438,0.25,16.7,6.0
all,anemia_unspecified,RDW,PopRI,20,4,12,2,10,6,2,0.167,0.75,0.5,0.375,0.438,0.25,16.7,6.0
all,anemia_unspecified,TBIL,Cohen_m2,22,3,17,2,15,4,1,0.118,0.8,0.667,0.211,0.439,0.2,11.8,8.5
all,anemia_unspecified,TBIL,Cohen_m3,22,3,17,2,15,4,1,0.118,0.8,0.667,0.211,0.439,0.2,11.8,8.5
all,anemia_unspecified,TBIL,Cohen_m4,22,3,16,2,14,5,1,0.125,0.833,0.667,0.263,0.465,0.211,12.5,8.0
all,anemia_unspecified,TBIL,Gaussian_eb,22,3,14,2,12,7,1,0.143,0.875,0.667,0.368,0.518,0.235,14.3,7.0
all,anemia_unspecified,TBIL,Gaussian_mle,22,3,16,2,14,5,1,0.125,0.833,0.667,0.263,0.465,0.211,12.5,8.0
all,anemia_unspecified,TBIL,Gaussian_trunc,22,3,19,2,17,2,1,0.105,0.667,0.667,0.105,0.386,0.182,10.5,9.5
all,anemia_unspecified,TBIL,NORMA_q_age_set,22,3,15,2,13,6,1,0.133,0.857,0.667,0.316,0.491,0.222,13.3,7.5
all,anemia_unspecified,TBIL,PerRI,22,3,15,2,13,6,1,0.133,0.857,0.667,0.316,0.491,0.222,13.3,7.5
all,anemia_unspecified,TBIL,PopRI,22,3,14,2,12,7,1,0.143,0.875,0.667,0.368,0.518,0.235,14.3,7.0
all,anemia_unspecified,TC,Cohen_m2,13,3,7,1,6,4,2,0.143,0.667,0.333,0.4,0.367,0.2,14.3,7.0
all,anemia_unspecified,TC,Cohen_m3,13,3,7,1,6,4,2,0.143,0.667,0.333,0.4,0.367,0.2,14.3,7.0
all,anemia_unspecified,TC,Cohen_m4,13,3,8,2,6,4,1,0.25,0.8,0.667,0.4,0.533,0.364,25.0,4.0
all,anemia_unspecified,TC,Gaussian_eb,13,3,7,1,6,4,2,0.143,0.667,0.333,0.4,0.367,0.2,14.3,7.0
all,anemia_unspecified,TC,Gaussian_mle,13,3,8,1,7,3,2,0.125,0.6,0.333,0.3,0.317,0.182,12.5,8.0
all,anemia_unspecified,TC,Gaussian_trunc,13,3,9,2,7,3,1,0.222,0.75,0.667,0.3,0.483,0.333,22.2,4.5
all,anemia_unspecified,TC,NORMA_q_age_set,13,3,8,1,7,3,2,0.125,0.6,0.333,0.3,0.317,0.182,12.5,8.0
all,anemia_unspecified,TC,PerRI,13,3,7,1,6,4,2,0.143,0.667,0.333,0.4,0.367,0.2,14.3,7.0
all,anemia_unspecified,TC,PopRI,13,3,7,1,6,4,2,0.143,0.667,0.333,0.4,0.367,0.2,14.3,7.0
all,anemia_unspecified,TGL,Cohen_m2,14,1,9,1,8,5,0,0.111,1.0,1.0,0.385,0.692,0.2,11.1,9.0
all,anemia_unspecified,TGL,Cohen_m3,14,1,9,1,8,5,0,0.111,1.0,1.0,0.385,0.692,0.2,11.1,9.0
all,anemia_unspecified,TGL,Cohen_m4,14,1,9,1,8,5,0,0.111,1.0,1.0,0.385,0.692,0.2,11.1,9.0
all,anemia_unspecified,TGL,Gaussian_eb,14,1,9,1,8,5,0,0.111,1.0,1.0,0.385,0.692,0.2,11.1,9.0
all,anemia_unspecified,TGL,Gaussian_mle,14,1,11,1,10,3,0,0.091,1.0,1.0,0.231,0.615,0.167,9.1,11.0
all,anemia_unspecified,TGL,Gaussian_trunc,14,1,12,1,11,2,0,0.083,1.0,1.0,0.154,0.577,0.154,8.3,12.0
all,anemia_unspecified,TGL,NORMA_q_age_set,14,1,9,1,8,5,0,0.111,1.0,1.0,0.385,0.692,0.2,11.1,9.0
all,anemia_unspecified,TGL,PerRI,14,1,9,1,8,5,0,0.111,1.0,1.0,0.385,0.692,0.2,11.1,9.0
all,anemia_unspecified,TGL,PopRI,14,1,9,1,8,5,0,0.111,1.0,1.0,0.385,0.692,0.2,11.1,9.0
all,anemia_unspecified,TP,Cohen_m2,14,4,11,3,8,2,1,0.273,0.667,0.75,0.2,0.475,0.4,27.3,3.7
all,anemia_unspecified,TP,Cohen_m3,14,4,11,3,8,2,1,0.273,0.667,0.75,0.2,0.475,0.4,27.3,3.7
all,anemia_unspecified,TP,Cohen_m4,14,4,11,3,8,2,1,0.273,0.667,0.75,0.2,0.475,0.4,27.3,3.7
all,anemia_unspecified,TP,Gaussian_eb,14,4,7,2,5,5,2,0.286,0.714,0.5,0.5,0.5,0.364,28.6,3.5
all,anemia_unspecified,TP,Gaussian_mle,14,4,9,3,6,4,1,0.333,0.8,0.75,0.4,0.575,0.462,33.3,3.0
all,anemia_unspecified,TP,Gaussian_trunc,14,4,10,3,7,3,1,0.3,0.75,0.75,0.3,0.525,0.429,30.0,3.3
all,anemia_unspecified,TP,NORMA_q_age_set,14,4,8,3,5,5,1,0.375,0.833,0.75,0.5,0.625,0.5,37.5,2.7
all,anemia_unspecified,TP,PerRI,14,4,8,3,5,5,1,0.375,0.833,0.75,0.5,0.625,0.5,37.5,2.7
all,anemia_unspecified,TP,PopRI,14,4,7,2,5,5,2,0.286,0.714,0.5,0.5,0.5,0.364,28.6,3.5
all,anemia_unspecified,WBC,Cohen_m2,23,4,8,1,7,12,3,0.125,0.8,0.25,0.632,0.441,0.167,12.5,8.0
all,anemia_unspecified,WBC,Cohen_m3,23,4,9,1,8,11,3,0.111,0.786,0.25,0.579,0.414,0.154,11.1,9.0
all,anemia_unspecified,WBC,Cohen_m4,23,4,9,1,8,11,3,0.111,0.786,0.25,0.579,0.414,0.154,11.1,9.0
all,anemia_unspecified,WBC,Gaussian_eb,23,4,8,1,7,12,3,0.125,0.8,0.25,0.632,0.441,0.167,12.5,8.0
all,anemia_unspecified,WBC,Gaussian_mle,23,4,10,3,7,12,1,0.3,0.923,0.75,0.632,0.691,0.429,30.0,3.3
all,anemia_unspecified,WBC,Gaussian_trunc,23,4,16,3,13,6,1,0.188,0.857,0.75,0.316,0.533,0.3,18.8,5.3
all,anemia_unspecified,WBC,NORMA_q_age_set,23,4,11,3,8,11,1,0.273,0.917,0.75,0.579,0.664,0.4,27.3,3.7
all,anemia_unspecified,WBC,PerRI,23,4,10,2,8,11,2,0.2,0.846,0.5,0.579,0.539,0.286,20.0,5.0
all,anemia_unspecified,WBC,PopRI,23,4,8,1,7,12,3,0.125,0.8,0.25,0.632,0.441,0.167,12.5,8.0
all,ckd,A1C,Cohen_m2,17,1,17,1,16,0,0,0.059,,1.0,0.0,0.5,0.111,5.9,17.0
all,ckd,A1C,Cohen_m3,17,1,17,1,16,0,0,0.059,,1.0,0.0,0.5,0.111,5.9,17.0
all,ckd,A1C,Cohen_m4,17,1,17,1,16,0,0,0.059,,1.0,0.0,0.5,0.111,5.9,17.0
all,ckd,A1C,Gaussian_eb,17,1,16,1,15,1,0,0.062,1.0,1.0,0.062,0.531,0.118,6.2,16.0
all,ckd,A1C,Gaussian_mle,17,1,16,1,15,1,0,0.062,1.0,1.0,0.062,0.531,0.118,6.2,16.0
all,ckd,A1C,Gaussian_trunc,17,1,16,1,15,1,0,0.062,1.0,1.0,0.062,0.531,0.118,6.2,16.0
all,ckd,A1C,NORMA_q_age_set,17,1,16,1,15,1,0,0.062,1.0,1.0,0.062,0.531,0.118,6.2,16.0
all,ckd,A1C,PerRI,17,1,17,1,16,0,0,0.059,,1.0,0.0,0.5,0.111,5.9,17.0
all,ckd,A1C,PopRI,17,1,16,1,15,1,0,0.062,1.0,1.0,0.062,0.531,0.118,6.2,16.0
all,ckd,ALB,Cohen_m2,18,1,13,1,12,5,0,0.077,1.0,1.0,0.294,0.647,0.143,7.7,13.0
all,ckd,ALB,Cohen_m3,18,1,13,1,12,5,0,0.077,1.0,1.0,0.294,0.647,0.143,7.7,13.0
all,ckd,ALB,Cohen_m4,18,1,13,1,12,5,0,0.077,1.0,1.0,0.294,0.647,0.143,7.7,13.0
all,ckd,ALB,Gaussian_eb,18,1,8,0,8,9,1,0.0,0.9,0.0,0.529,0.265,,0.0,
all,ckd,ALB,Gaussian_mle,18,1,9,0,9,8,1,0.0,0.889,0.0,0.471,0.235,,0.0,
all,ckd,ALB,Gaussian_trunc,18,1,11,0,11,6,1,0.0,0.857,0.0,0.353,0.176,,0.0,
all,ckd,ALB,NORMA_q_age_set,18,1,8,0,8,9,1,0.0,0.9,0.0,0.529,0.265,,0.0,
all,ckd,ALB,PerRI,18,1,8,0,8,9,1,0.0,0.9,0.0,0.529,0.265,,0.0,
all,ckd,ALB,PopRI,18,1,8,0,8,9,1,0.0,0.9,0.0,0.529,0.265,,0.0,
all,ckd,ALP,Cohen_m2,12,2,9,1,8,2,1,0.111,0.667,0.5,0.2,0.35,0.182,11.1,9.0
all,ckd,ALP,Cohen_m3,12,2,10,2,8,2,0,0.2,1.0,1.0,0.2,0.6,0.333,20.0,5.0
all,ckd,ALP,Cohen_m4,12,2,11,2,9,1,0,0.182,1.0,1.0,0.1,0.55,0.308,18.2,5.5
all,ckd,ALP,Gaussian_eb,12,2,3,1,2,8,1,0.333,0.889,0.5,0.8,0.65,0.4,33.3,3.0
all,ckd,ALP,Gaussian_mle,12,2,3,1,2,8,1,0.333,0.889,0.5,0.8,0.65,0.4,33.3,3.0
all,ckd,ALP,Gaussian_trunc,12,2,4,1,3,7,1,0.25,0.875,0.5,0.7,0.6,0.333,25.0,4.0
all,ckd,ALP,NORMA_q_age_set,12,2,5,1,4,6,1,0.2,0.857,0.5,0.6,0.55,0.286,20.0,5.0
all,ckd,ALP,PerRI,12,2,3,1,2,8,1,0.333,0.889,0.5,0.8,0.65,0.4,33.3,3.0
all,ckd,ALP,PopRI,12,2,3,1,2,8,1,0.333,0.889,0.5,0.8,0.65,0.4,33.3,3.0
all,ckd,ALT,Cohen_m2,20,2,12,1,11,7,1,0.083,0.875,0.5,0.389,0.444,0.143,8.3,12.0
all,ckd,ALT,Cohen_m3,20,2,13,2,11,7,0,0.154,1.0,1.0,0.389,0.694,0.267,15.4,6.5
all,ckd,ALT,Cohen_m4,20,2,16,2,14,4,0,0.125,1.0,1.0,0.222,0.611,0.222,12.5,8.0
all,ckd,ALT,Gaussian_eb,20,2,12,1,11,7,1,0.083,0.875,0.5,0.389,0.444,0.143,8.3,12.0
all,ckd,ALT,Gaussian_mle,20,2,13,2,11,7,0,0.154,1.0,1.0,0.389,0.694,0.267,15.4,6.5
all,ckd,ALT,Gaussian_trunc,20,2,16,2,14,4,0,0.125,1.0,1.0,0.222,0.611,0.222,12.5,8.0
all,ckd,ALT,NORMA_q_age_set,20,2,14,2,12,6,0,0.143,1.0,1.0,0.333,0.667,0.25,14.3,7.0
all,ckd,ALT,PerRI,20,2,12,1,11,7,1,0.083,0.875,0.5,0.389,0.444,0.143,8.3,12.0
all,ckd,ALT,PopRI,20,2,12,1,11,7,1,0.083,0.875,0.5,0.389,0.444,0.143,8.3,12.0
all,ckd,AST,Cohen_m2,9,2,7,2,5,2,0,0.286,1.0,1.0,0.286,0.643,0.444,28.6,3.5
all,ckd,AST,Cohen_m3,9,2,8,2,6,1,0,0.25,1.0,1.0,0.143,0.571,0.4,25.0,4.0
all,ckd,AST,Cohen_m4,9,2,6,1,5,2,1,0.167,0.667,0.5,0.286,0.393,0.25,16.7,6.0
all,ckd,AST,Gaussian_eb,9,2,6,1,5,2,1,0.167,0.667,0.5,0.286,0.393,0.25,16.7,6.0
all,ckd,AST,Gaussian_mle,9,2,6,1,5,2,1,0.167,0.667,0.5,0.286,0.393,0.25,16.7,6.0
all,ckd,AST,Gaussian_trunc,9,2,8,2,6,1,0,0.25,1.0,1.0,0.143,0.571,0.4,25.0,4.0
all,ckd,AST,NORMA_q_age_set,9,2,7,1,6,1,1,0.143,0.5,0.5,0.143,0.321,0.222,14.3,7.0
all,ckd,AST,PerRI,9,2,6,1,5,2,1,0.167,0.667,0.5,0.286,0.393,0.25,16.7,6.0
all,ckd,AST,PopRI,9,2,6,1,5,2,1,0.167,0.667,0.5,0.286,0.393,0.25,16.7,6.0
all,ckd,BUN,Cohen_m2,15,1,10,1,9,5,0,0.1,1.0,1.0,0.357,0.679,0.182,10.0,10.0
all,ckd,BUN,Cohen_m3,15,1,10,1,9,5,0,0.1,1.0,1.0,0.357,0.679,0.182,10.0,10.0
all,ckd,BUN,Cohen_m4,15,1,11,1,10,4,0,0.091,1.0,1.0,0.286,0.643,0.167,9.1,11.0
all,ckd,BUN,Gaussian_eb,16,1,11,1,10,5,0,0.091,1.0,1.0,0.333,0.667,0.167,9.1,11.0
all,ckd,BUN,Gaussian_mle,16,1,11,1,10,5,0,0.091,1.0,1.0,0.333,0.667,0.167,9.1,11.0
all,ckd,BUN,Gaussian_trunc,16,1,12,1,11,4,0,0.083,1.0,1.0,0.267,0.633,0.154,8.3,12.0
all,ckd,BUN,NORMA_q_age_set,15,1,10,1,9,5,0,0.1,1.0,1.0,0.357,0.679,0.182,10.0,10.0
all,ckd,BUN,PerRI,16,1,11,1,10,5,0,0.091,1.0,1.0,0.333,0.667,0.167,9.1,11.0
all,ckd,BUN,PopRI,16,1,11,1,10,5,0,0.091,1.0,1.0,0.333,0.667,0.167,9.1,11.0
all,ckd,CA,Cohen_m2,10,1,8,1,7,2,0,0.125,1.0,1.0,0.222,0.611,0.222,12.5,8.0
all,ckd,CA,Cohen_m3,10,1,8,1,7,2,0,0.125,1.0,1.0,0.222,0.611,0.222,12.5,8.0
all,ckd,CA,Cohen_m4,10,1,8,1,7,2,0,0.125,1.0,1.0,0.222,0.611,0.222,12.5,8.0
all,ckd,CA,Gaussian_eb,10,1,6,0,6,3,1,0.0,0.75,0.0,0.333,0.167,,0.0,
all,ckd,CA,Gaussian_mle,10,1,7,0,7,2,1,0.0,0.667,0.0,0.222,0.111,,0.0,
all,ckd,CA,Gaussian_trunc,10,1,7,0,7,2,1,0.0,0.667,0.0,0.222,0.111,,0.0,
all,ckd,CA,NORMA_q_age_set,10,1,8,1,7,2,0,0.125,1.0,1.0,0.222,0.611,0.222,12.5,8.0
all,ckd,CA,PerRI,10,1,7,0,7,2,1,0.0,0.667,0.0,0.222,0.111,,0.0,
all,ckd,CA,PopRI,10,1,6,0,6,3,1,0.0,0.75,0.0,0.333,0.167,,0.0,
all,ckd,CL,Cohen_m2,15,2,12,2,10,3,0,0.167,1.0,1.0,0.231,0.615,0.286,16.7,6.0
all,ckd,CL,Cohen_m3,15,2,12,2,10,3,0,0.167,1.0,1.0,0.231,0.615,0.286,16.7,6.0
all,ckd,CL,Cohen_m4,15,2,12,2,10,3,0,0.167,1.0,1.0,0.231,0.615,0.286,16.7,6.0
all,ckd,CL,Gaussian_eb,15,2,12,2,10,3,0,0.167,1.0,1.0,0.231,0.615,0.286,16.7,6.0
all,ckd,CL,Gaussian_mle,15,2,12,2,10,3,0,0.167,1.0,1.0,0.231,0.615,0.286,16.7,6.0
all,ckd,CL,Gaussian_trunc,15,2,12,2,10,3,0,0.167,1.0,1.0,0.231,0.615,0.286,16.7,6.0
all,ckd,CL,NORMA_q_age_set,15,2,12,2,10,3,0,0.167,1.0,1.0,0.231,0.615,0.286,16.7,6.0
all,ckd,CL,PerRI,15,2,12,2,10,3,0,0.167,1.0,1.0,0.231,0.615,0.286,16.7,6.0
all,ckd,CL,PopRI,15,2,12,2,10,3,0,0.167,1.0,1.0,0.231,0.615,0.286,16.7,6.0
all,ckd,CO2,Cohen_m2,19,5,14,3,11,3,2,0.214,0.6,0.6,0.214,0.407,0.316,21.4,4.7
all,ckd,CO2,Cohen_m3,19,5,14,3,11,3,2,0.214,0.6,0.6,0.214,0.407,0.316,21.4,4.7
all,ckd,CO2,Cohen_m4,19,5,14,3,11,3,2,0.214,0.6,0.6,0.214,0.407,0.316,21.4,4.7
all,ckd,CO2,Gaussian_eb,19,5,14,3,11,3,2,0.214,0.6,0.6,0.214,0.407,0.316,21.4,4.7
all,ckd,CO2,Gaussian_mle,19,5,15,4,11,3,1,0.267,0.75,0.8,0.214,0.507,0.4,26.7,3.8
all,ckd,CO2,Gaussian_trunc,19,5,15,4,11,3,1,0.267,0.75,0.8,0.214,0.507,0.4,26.7,3.8
all,ckd,CO2,NORMA_q_age_set,19,5,14,3,11,3,2,0.214,0.6,0.6,0.214,0.407,0.316,21.4,4.7
all,ckd,CO2,PerRI,19,5,14,3,11,3,2,0.214,0.6,0.6,0.214,0.407,0.316,21.4,4.7
all,ckd,CO2,PopRI,19,5,14,3,11,3,2,0.214,0.6,0.6,0.214,0.407,0.316,21.4,4.7
all,ckd,CRE,Cohen_m2,13,4,12,4,8,1,0,0.333,1.0,1.0,0.111,0.556,0.5,33.3,3.0
all,ckd,CRE,Cohen_m3,13,4,11,3,8,1,1,0.273,0.5,0.75,0.111,0.431,0.4,27.3,3.7
all,ckd,CRE,Cohen_m4,13,4,11,3,8,1,1,0.273,0.5,0.75,0.111,0.431,0.4,27.3,3.7
all,ckd,CRE,Gaussian_eb,13,4,8,3,5,4,1,0.375,0.8,0.75,0.444,0.597,0.5,37.5,2.7
all,ckd,CRE,Gaussian_mle,13,4,11,4,7,2,0,0.364,1.0,1.0,0.222,0.611,0.533,36.4,2.8
all,ckd,CRE,Gaussian_trunc,13,4,12,4,8,1,0,0.333,1.0,1.0,0.111,0.556,0.5,33.3,3.0
all,ckd,CRE,NORMA_q_age_set,13,4,8,3,5,4,1,0.375,0.8,0.75,0.444,0.597,0.5,37.5,2.7
all,ckd,CRE,PerRI,13,4,8,3,5,4,1,0.375,0.8,0.75,0.444,0.597,0.5,37.5,2.7
all,ckd,CRE,PopRI,13,4,8,3,5,4,1,0.375,0.8,0.75,0.444,0.597,0.5,37.5,2.7
all,ckd,DBIL,Cohen_m2,10,2,7,1,6,2,1,0.143,0.667,0.5,0.25,0.375,0.222,14.3,7.0
all,ckd,DBIL,Cohen_m3,10,2,7,1,6,2,1,0.143,0.667,0.5,0.25,0.375,0.222,14.3,7.0
all,ckd,DBIL,Cohen_m4,10,2,7,1,6,2,1,0.143,0.667,0.5,0.25,0.375,0.222,14.3,7.0
all,ckd,DBIL,Gaussian_eb,11,2,8,1,7,2,1,0.125,0.667,0.5,0.222,0.361,0.2,12.5,8.0
all,ckd,DBIL,Gaussian_mle,11,2,9,2,7,2,0,0.222,1.0,1.0,0.222,0.611,0.364,22.2,4.5
all,ckd,DBIL,Gaussian_trunc,11,2,9,1,8,1,1,0.111,0.5,0.5,0.111,0.306,0.182,11.1,9.0
all,ckd,DBIL,NORMA_q_age_set,10,2,7,1,6,2,1,0.143,0.667,0.5,0.25,0.375,0.222,14.3,7.0
all,ckd,DBIL,PerRI,11,2,8,1,7,2,1,0.125,0.667,0.5,0.222,0.361,0.2,12.5,8.0
all,ckd,DBIL,PopRI,11,2,8,1,7,2,1,0.125,0.667,0.5,0.222,0.361,0.2,12.5,8.0
all,ckd,GLU,Cohen_m2,18,5,18,5,13,0,0,0.278,,1.0,0.0,0.5,0.435,27.8,3.6
all,ckd,GLU,Cohen_m3,18,5,18,5,13,0,0,0.278,,1.0,0.0,0.5,0.435,27.8,3.6
all,ckd,GLU,Cohen_m4,18,5,18,5,13,0,0,0.278,,1.0,0.0,0.5,0.435,27.8,3.6
all,ckd,GLU,Gaussian_eb,18,5,18,5,13,0,0,0.278,,1.0,0.0,0.5,0.435,27.8,3.6
all,ckd,GLU,Gaussian_mle,18,5,18,5,13,0,0,0.278,,1.0,0.0,0.5,0.435,27.8,3.6
all,ckd,GLU,Gaussian_trunc,18,5,18,5,13,0,0,0.278,,1.0,0.0,0.5,0.435,27.8,3.6
all,ckd,GLU,NORMA_q_age_set,18,5,18,5,13,0,0,0.278,,1.0,0.0,0.5,0.435,27.8,3.6
all,ckd,GLU,PerRI,18,5,18,5,13,0,0,0.278,,1.0,0.0,0.5,0.435,27.8,3.6
all,ckd,GLU,PopRI,18,5,18,5,13,0,0,0.278,,1.0,0.0,0.5,0.435,27.8,3.6
all,ckd,HCT,Cohen_m2,11,3,9,1,8,0,2,0.111,0.0,0.333,0.0,0.167,0.167,11.1,9.0
all,ckd,HCT,Cohen_m3,11,3,9,1,8,0,2,0.111,0.0,0.333,0.0,0.167,0.167,11.1,9.0
all,ckd,HCT,Cohen_m4,11,3,9,1,8,0,2,0.111,0.0,0.333,0.0,0.167,0.167,11.1,9.0
all,ckd,HCT,Gaussian_eb,11,3,9,1,8,0,2,0.111,0.0,0.333,0.0,0.167,0.167,11.1,9.0
all,ckd,HCT,Gaussian_mle,11,3,9,1,8,0,2,0.111,0.0,0.333,0.0,0.167,0.167,11.1,9.0
all,ckd,HCT,Gaussian_trunc,11,3,9,1,8,0,2,0.111,0.0,0.333,0.0,0.167,0.167,11.1,9.0
all,ckd,HCT,NORMA_q_age_set,11,3,9,1,8,0,2,0.111,0.0,0.333,0.0,0.167,0.167,11.1,9.0
all,ckd,HCT,PerRI,11,3,9,1,8,0,2,0.111,0.0,0.333,0.0,0.167,0.167,11.1,9.0
all,ckd,HCT,PopRI,11,3,9,1,8,0,2,0.111,0.0,0.333,0.0,0.167,0.167,11.1,9.0
all,ckd,HDL,Cohen_m2,18,3,13,2,11,4,1,0.154,0.8,0.667,0.267,0.467,0.25,15.4,6.5
all,ckd,HDL,Cohen_m3,18,3,14,2,12,3,1,0.143,0.75,0.667,0.2,0.433,0.235,14.3,7.0
all,ckd,HDL,Cohen_m4,18,3,14,3,11,4,0,0.214,1.0,1.0,0.267,0.633,0.353,21.4,4.7
all,ckd,HDL,Gaussian_eb,18,3,6,1,5,10,2,0.167,0.833,0.333,0.667,0.5,0.222,16.7,6.0
all,ckd,HDL,Gaussian_mle,18,3,9,3,6,9,0,0.333,1.0,1.0,0.6,0.8,0.5,33.3,3.0
all,ckd,HDL,Gaussian_trunc,18,3,11,3,8,7,0,0.273,1.0,1.0,0.467,0.733,0.429,27.3,3.7
all,ckd,HDL,NORMA_q_age_set,18,3,6,1,5,10,2,0.167,0.833,0.333,0.667,0.5,0.222,16.7,6.0
all,ckd,HDL,PerRI,18,3,9,2,7,8,1,0.222,0.889,0.667,0.533,0.6,0.333,22.2,4.5
all,ckd,HDL,PopRI,18,3,6,1,5,10,2,0.167,0.833,0.333,0.667,0.5,0.222,16.7,6.0
all,ckd,HGB,Cohen_m2,12,3,10,2,8,1,1,0.2,0.5,0.667,0.111,0.389,0.308,20.0,5.0
all,ckd,HGB,Cohen_m3,12,3,10,2,8,1,1,0.2,0.5,0.667,0.111,0.389,0.308,20.0,5.0
all,ckd,HGB,Cohen_m4,12,3,11,2,9,0,1,0.182,0.0,0.667,0.0,0.333,0.286,18.2,5.5
all,ckd,HGB,Gaussian_eb,12,3,9,2,7,2,1,0.222,0.667,0.667,0.222,0.444,0.333,22.2,4.5
all,ckd,HGB,Gaussian_mle,12,3,9,2,7,2,1,0.222,0.667,0.667,0.222,0.444,0.333,22.2,4.5
all,ckd,HGB,Gaussian_trunc,12,3,11,3,8,1,0,0.273,1.0,1.0,0.111,0.556,0.429,27.3,3.7
all,ckd,HGB,NORMA_q_age_set,12,3,9,2,7,2,1,0.222,0.667,0.667,0.222,0.444,0.333,22.2,4.5
all,ckd,HGB,PerRI,12,3,10,2,8,1,1,0.2,0.5,0.667,0.111,0.389,0.308,20.0,5.0
all,ckd,HGB,PopRI,12,3,9,2,7,2,1,0.222,0.667,0.667,0.222,0.444,0.333,22.2,4.5
all,ckd,K,Cohen_m2,13,1,10,0,10,2,1,0.0,0.667,0.0,0.167,0.083,,0.0,
all,ckd,K,Cohen_m3,13,1,9,0,9,3,1,0.0,0.75,0.0,0.25,0.125,,0.0,
all,ckd,K,Cohen_m4,13,1,8,0,8,4,1,0.0,0.8,0.0,0.333,0.167,,0.0,
all,ckd,K,Gaussian_eb,13,1,7,0,7,5,1,0.0,0.833,0.0,0.417,0.208,,0.0,
all,ckd,K,Gaussian_mle,13,1,10,0,10,2,1,0.0,0.667,0.0,0.167,0.083,,0.0,
all,ckd,K,Gaussian_trunc,13,1,12,1,11,1,0,0.083,1.0,1.0,0.083,0.542,0.154,8.3,12.0
all,ckd,K,NORMA_q_age_set,13,1,8,0,8,4,1,0.0,0.8,0.0,0.333,0.167,,0.0,
all,ckd,K,PerRI,13,1,8,0,8,4,1,0.0,0.8,0.0,0.333,0.167,,0.0,
all,ckd,K,PopRI,13,1,7,0,7,5,1,0.0,0.833,0.0,0.417,0.208,,0.0,
all,ckd,LDL,Cohen_m2,20,2,13,2,11,7,0,0.154,1.0,1.0,0.389,0.694,0.267,15.4,6.5
all,ckd,LDL,Cohen_m3,20,2,10,0,10,8,2,0.0,0.8,0.0,0.444,0.222,,0.0,
all,ckd,LDL,Cohen_m4,20,2,11,1,10,8,1,0.091,0.889,0.5,0.444,0.472,0.154,9.1,11.0
all,ckd,LDL,Gaussian_eb,20,2,9,0,9,9,2,0.0,0.818,0.0,0.5,0.25,,0.0,
all,ckd,LDL,Gaussian_mle,20,2,10,0,10,8,2,0.0,0.8,0.0,0.444,0.222,,0.0,
all,ckd,LDL,Gaussian_trunc,20,2,11,0,11,7,2,0.0,0.778,0.0,0.389,0.194,,0.0,
all,ckd,LDL,NORMA_q_age_set,20,2,10,0,10,8,2,0.0,0.8,0.0,0.444,0.222,,0.0,
